Time,Production
2022-06-13 15:45,0
2022-06-13 16:00,0
2022-06-13 16:15,0
2022-06-13 16:30,0
2022-06-13 16:45,0
2022-06-13 17:00,0
2022-06-13 17:15,0
2022-06-13 17:15,12195.33423
2022-06-13 17:30,22781.33322
2022-06-13 17:45,20404.66683
2022-06-13 18:00,19304.66615
2022-06-13 18:15,14502.66646
2022-06-13 18:30,11611.33371
2022-06-13 18:45,22992.0005
2022-06-13 19:00,24386.66667
2022-06-13 19:15,23345.33396
2022-06-13 19:30,22962.00006
2022-06-13 19:45,21177.33298
2022-06-13 20:00,11452.00029
2022-06-13 20:15,24566.66682
2022-06-13 20:30,23368.66651
2022-06-13 20:45,21949.99995
2022-06-13 21:00,23835.33445
2022-06-13 21:15,18400.00133
2022-06-13 21:30,24652.66739
2022-06-13 21:45,23025.33302
2022-06-13 22:00,21237.99989
2022-06-13 22:15,19399.33352
2022-06-13 22:30,15136.00029
2022-06-13 22:45,22700.00011
2022-06-13 23:00,21906.00088
2022-06-13 23:15,22858.66691
2022-06-13 23:30,22623.33463
2022-06-13 23:45,17864.00019
2022-06-14 0:00,14076.66671
2022-06-14 0:15,5000.666763
2022-06-14 0:30,18871.33365
2022-06-14 0:45,19855.33385
2022-06-14 1:00,18353.33344
2022-06-14 1:15,21112.66692
2022-06-14 1:30,17373.3339
2022-06-14 1:45,20900.00024
2022-06-14 2:00,24144.66738
2022-06-14 2:15,23280.66702
2022-06-14 2:30,20274.00021
2022-06-14 2:45,2958.666665
2022-06-14 3:00,0
2022-06-14 3:15,0
2022-06-14 3:30,0
2022-06-14 3:45,0
2022-06-14 4:00,0
2022-06-14 4:15,0
2022-06-14 4:30,0
2022-06-14 4:45,0
2022-06-14 5:00,0
2022-06-14 5:15,0
2022-06-14 5:15,0
2022-06-14 5:30,2552.000132
2022-06-14 5:45,8825.999576
2022-06-14 6:00,19741.99963
2022-06-14 6:15,19875.33366
2022-06-14 6:30,21590.00019
2022-06-14 6:45,22148.66693
2022-06-14 7:00,25408.66641
2022-06-14 7:15,25361.33319
2022-06-14 7:30,24754.66639
2022-06-14 7:45,24799.33258
2022-06-14 8:00,23890.66701
2022-06-14 8:15,15723.33324
2022-06-14 8:30,21775.33306
2022-06-14 8:45,23082.66576
2022-06-14 9:00,22932.66612
2022-06-14 9:15,20360.00012
2022-06-14 9:30,20846.66695
2022-06-14 9:45,22914.00027
2022-06-14 10:00,18934.66699
2022-06-14 10:15,22416.00027
2022-06-14 10:30,17099.33351
2022-06-14 10:45,18050.66666
2022-06-14 11:00,17700.66763
2022-06-14 11:15,20040.00085
2022-06-14 11:30,15332.00085
2022-06-14 11:45,20705.33316
2022-06-14 12:00,16053.33321
2022-06-14 12:15,12553.9998
2022-06-14 12:30,14807.33328
2022-06-14 12:45,17638.00012
2022-06-14 13:00,17673.33371
2022-06-14 13:15,20490.00039
2022-06-14 13:30,19196.00004
2022-06-14 13:45,21006.66647
2022-06-14 14:00,20193.99975
2022-06-14 14:15,19598.66658
2022-06-14 14:30,16764.00025
2022-06-14 14:45,14345.33348
2022-06-14 15:00,6343.333383
2022-06-14 15:15,0
2022-06-14 15:30,0
2022-06-14 15:45,0
2022-06-14 16:00,0
2022-06-14 16:15,0
2022-06-14 16:30,0
2022-06-14 16:45,0
2022-06-14 17:00,0
2022-06-14 17:15,0
2022-06-14 17:15,8698.666813
2022-06-14 17:30,18263.33327
2022-06-14 17:45,17568.00031
2022-06-14 18:00,16542.66633
2022-06-14 18:15,21207.33382
2022-06-14 18:30,18887.33303
2022-06-14 18:45,22301.33266
2022-06-14 19:00,10624.6665
2022-06-14 19:15,21308.66625
2022-06-14 19:30,15841.33328
2022-06-14 19:45,20106.66684
2022-06-14 20:00,15895.33399
2022-06-14 20:15,24301.33346
2022-06-14 20:30,21192.00039
2022-06-14 20:45,22478.00106
2022-06-14 21:00,19089.33433
2022-06-14 21:15,21964.00075
2022-06-14 21:30,23216.66654
2022-06-14 21:45,21703.33354
2022-06-14 22:00,22854.66689
2022-06-14 22:15,23779.33358
2022-06-14 22:30,23899.33311
2022-06-14 22:45,19418.00083
2022-06-14 23:00,17582.00003
2022-06-14 23:15,24402.66604
2022-06-14 23:30,22069.33254
2022-06-14 23:45,16220.6667
2022-06-15 0:00,21922.66684
2022-06-15 0:15,21660.66668
2022-06-15 0:30,9163.333405
2022-06-15 0:45,21740.66685
2022-06-15 1:00,25312.66701
2022-06-15 1:15,21822.66672
2022-06-15 1:30,22272.66639
2022-06-15 1:45,23690.66682
2022-06-15 2:00,22108.66653
2022-06-15 2:15,22259.3331
2022-06-15 2:30,17997.33323
2022-06-15 2:45,4426.666615
2022-06-15 3:00,0
2022-06-15 3:15,0
2022-06-15 3:30,0
2022-06-15 3:45,0
2022-06-15 4:00,0
2022-06-15 4:15,0
2022-06-15 4:30,0
2022-06-15 4:45,0
2022-06-15 5:00,0
2022-06-15 5:15,0
2022-06-15 5:15,0
2022-06-15 5:30,5890.000219
2022-06-15 5:45,4233.333742
2022-06-15 6:00,13670.00011
2022-06-15 6:15,18402.00008
2022-06-15 6:30,18778.66788
2022-06-15 6:45,21906.00024
2022-06-15 7:00,18398.66725
2022-06-15 7:15,22136.6676
2022-06-15 7:30,20271.33354
2022-06-15 7:45,16044.00014
2022-06-15 8:00,18400.6665
2022-06-15 8:15,18441.33354
2022-06-15 8:30,20691.33399
2022-06-15 8:45,17684.00032
2022-06-15 9:00,12854.66758
2022-06-15 9:15,21666.66742
2022-06-15 9:30,21200.66689
2022-06-15 9:45,21241.33413
2022-06-15 10:00,7283.333521
2022-06-15 10:15,17032.66703
2022-06-15 10:30,16457.33467
2022-06-15 10:45,18402.00077
2022-06-15 11:00,21152.00055
2022-06-15 11:15,15868.66651
2022-06-15 11:30,19857.99902
2022-06-15 11:45,18123.99956
2022-06-15 12:00,19466.66628
2022-06-15 12:15,16984.66662
2022-06-15 12:30,19665.33317
2022-06-15 12:45,21432.00013
2022-06-15 13:00,18502.00045
2022-06-15 13:15,18465.33341
2022-06-15 13:30,15655.33437
2022-06-15 13:45,9673.334064
2022-06-15 14:00,7446.000048
2022-06-15 14:15,15806.0006
2022-06-15 14:30,12806.00012
2022-06-15 14:45,15540.66729
2022-06-15 15:00,11610.66702
2022-06-15 15:15,0
2022-06-15 15:30,0
2022-06-15 15:45,0
2022-06-15 16:00,0
2022-06-15 16:15,0
2022-06-15 16:30,0
2022-06-15 16:45,0
2022-06-15 17:00,0
2022-06-15 17:15,23431.33396
2022-06-15 17:30,23023.33478
2022-06-15 17:45,19026.66783
2022-06-15 18:00,20495.99972
2022-06-15 18:15,13734.6669
2022-06-15 18:30,21882.66711
2022-06-15 18:45,21749.33363
2022-06-15 19:00,22764.66665
2022-06-15 19:15,23711.99977
2022-06-15 19:30,22656.00024
2022-06-15 19:45,23250.00063
2022-06-15 20:00,20600.66657
2022-06-15 20:15,18214.00014
2022-06-15 20:30,23110.0004
2022-06-15 20:45,23382.66645
2022-06-15 21:00,24910.66695
2022-06-15 21:15,20670.668
2022-06-15 21:30,17009.33394
2022-06-15 21:45,16532.66753
2022-06-15 22:00,20880.66809
2022-06-15 22:15,20636.00036
2022-06-15 22:30,23460.66684
2022-06-15 22:45,23160.6669
2022-06-15 23:00,22300.66705
2022-06-15 23:15,21562.66726
2022-06-15 23:30,23568.66653
2022-06-15 23:45,17417.99998
2022-06-16 0:00,12620.00068
2022-06-16 0:15,24957.33398
2022-06-16 0:30,16623.33407
2022-06-16 0:45,8519.333536
2022-06-16 1:00,20727.33374
2022-06-16 1:15,22356.6671
2022-06-16 1:30,20973.33377
2022-06-16 1:45,19941.33426
2022-06-16 2:00,17864.00034
2022-06-16 2:15,20973.33444
2022-06-16 2:30,22646.66711
2022-06-16 2:45,178.00002
2022-06-16 3:00,0
2022-06-16 3:15,0
2022-06-16 3:30,0
2022-06-16 3:45,0
2022-06-16 4:00,0
2022-06-16 4:15,0
2022-06-16 4:30,0
2022-06-16 4:45,0
2022-06-16 5:00,0
2022-06-16 5:15,0
2022-06-16 5:15,0
2022-06-16 5:30,4879.333397
2022-06-16 5:45,10845.33372
2022-06-16 6:00,20133.33359
2022-06-16 6:15,18409.33364
2022-06-16 6:30,23357.33318
2022-06-16 6:45,19473.3339
2022-06-16 7:00,17416.66711
2022-06-16 7:15,25.333333
2022-06-16 7:30,662.000017
2022-06-16 7:45,445.999995
2022-06-16 8:00,12876.66708
2022-06-16 8:15,22700.66662
2022-06-16 8:30,23957.33326
2022-06-16 8:45,24496.00025
2022-06-16 9:00,20718.66779
2022-06-16 9:15,23770.00073
2022-06-16 9:30,22622.00013
2022-06-16 9:45,21160.66779
2022-06-16 10:00,15430.00037
2022-06-16 10:15,21034.00073
2022-06-16 10:30,20424.00174
2022-06-16 10:45,4966.000264
2022-06-16 11:00,18635.33457
2022-06-16 11:15,18216.66741
2022-06-16 11:30,20969.33492
2022-06-16 11:45,16578.66663
2022-06-16 12:00,19301.33391
2022-06-16 12:15,15918.00036
2022-06-16 12:30,19398.6674
2022-06-16 12:45,21292.66672
2022-06-16 13:00,18639.33366
2022-06-16 13:15,11721.33363
2022-06-16 13:30,21530.66716
2022-06-16 13:45,20966.66642
2022-06-16 14:00,19755.99998
2022-06-16 14:15,16260.00023
2022-06-16 14:30,14166.66677
2022-06-16 14:45,16526.00064
2022-06-16 15:00,19372.66684
2022-06-16 15:15,5429.33337
2022-06-16 15:30,17841.33421
2022-06-16 15:45,13954.00061
2022-06-16 16:00,0
2022-06-16 16:15,0
2022-06-16 16:30,0
2022-06-16 16:45,0
2022-06-16 17:00,0
2022-06-16 17:15,21933.33375
2022-06-16 17:30,23302.66807
2022-06-16 17:45,15470.00057
2022-06-16 18:00,21255.99974
2022-06-16 18:15,20296.66628
2022-06-16 18:30,23680.00011
2022-06-16 18:45,21867.33417
2022-06-16 19:00,14802.0007
2022-06-16 19:15,4662.666875
2022-06-16 19:30,7133.33375
2022-06-16 19:45,13670.6675
2022-06-16 20:00,18085.33463
2022-06-16 20:15,10478.00054
2022-06-16 20:30,9938.000551
2022-06-16 20:45,10078.6674
2022-06-16 21:00,6852.667245
2022-06-16 21:15,12709.33448
2022-06-16 21:30,3739.333751
2022-06-16 21:45,6543.333876
2022-06-16 22:00,8010.667671
2022-06-16 22:15,9366.00072
2022-06-16 22:30,13042.00049
2022-06-16 22:45,21665.33349
2022-06-16 23:00,16766.00111
2022-06-16 23:15,2843.3336
2022-06-16 23:30,6436.00064
2022-06-16 23:45,9474.667668
2022-06-17 0:00,15980.66688
2022-06-17 0:15,16255.33316
2022-06-17 0:30,13233.99987
2022-06-17 0:45,21931.33348
2022-06-17 1:00,18123.99943
2022-06-17 1:15,17364.66666
2022-06-17 1:30,21747.33366
2022-06-17 1:45,11023.99996
2022-06-17 2:00,0
2022-06-17 2:15,0
2022-06-17 2:30,0
2022-06-17 2:45,0
2022-06-17 3:00,0
2022-06-17 3:15,0
2022-06-17 3:30,0
2022-06-17 3:45,0
2022-06-17 4:00,0
2022-06-17 4:15,0
2022-06-17 4:30,0
2022-06-17 4:45,0
2022-06-17 5:00,0
2022-06-17 5:15,0
2022-06-19 14:15,561.333405
2022-06-19 14:30,0
2022-06-19 14:45,0
2022-06-19 15:00,0
2022-06-19 15:15,0
2022-06-19 15:30,0
2022-06-19 15:45,0
2022-06-19 16:00,856.000166
2022-06-19 16:15,2280.000314
2022-06-19 16:30,2779.333773
2022-06-19 16:45,0
2022-06-19 17:00,0
2022-06-19 17:15,0
2022-06-20 5:15,0
2022-06-20 5:30,3705.333263
2022-06-20 5:45,13194.66669
2022-06-20 6:00,15916.00032
2022-06-20 6:15,20732.66681
2022-06-20 6:30,23751.999
2022-06-20 6:45,21678.66738
2022-06-20 7:00,22485.99985
2022-06-20 7:15,19199.33358
2022-06-20 7:30,24288.00037
2022-06-20 7:45,13146.66627
2022-06-20 8:00,20120.66669
2022-06-20 8:15,18849.99984
2022-06-20 8:30,18817.33333
2022-06-20 8:45,20897.33362
2022-06-20 9:00,24783.33316
2022-06-20 9:15,12979.33321
2022-06-20 9:30,23313.3334
2022-06-20 9:45,21374.66629
2022-06-20 10:00,23389.33353
2022-06-20 10:15,19650.66813
2022-06-20 10:30,20446.00041
2022-06-20 10:45,14668.66621
2022-06-20 11:00,22873.33403
2022-06-20 11:15,21179.99999
2022-06-20 11:30,22878.66583
2022-06-20 11:45,24397.33312
2022-06-20 12:00,22369.99998
2022-06-20 12:15,24484.66708
2022-06-20 12:30,23502.00065
2022-06-20 12:45,22516.00039
2022-06-20 13:00,20655.99972
2022-06-20 13:15,21949.33392
2022-06-20 13:30,24447.33382
2022-06-20 13:45,24561.33428
2022-06-20 14:00,22010.00049
2022-06-20 14:15,23752.00062
2022-06-20 14:30,23410.66721
2022-06-20 14:45,21729.33373
2022-06-20 15:00,13648.00055
2022-06-20 15:15,0
2022-06-20 15:30,0
2022-06-20 15:45,0
2022-06-20 16:00,0
2022-06-20 16:15,0
2022-06-20 16:30,0
2022-06-20 16:45,0
2022-06-20 17:00,4968.666958
2022-06-20 17:15,13780.66703
2022-06-20 17:30,18956.001
2022-06-20 17:45,24415.3338
2022-06-20 18:00,22900.66645
2022-06-20 18:15,18194.66717
2022-06-20 18:30,23589.33301
2022-06-20 18:45,19094.0014
2022-06-20 19:00,17721.33345
2022-06-20 19:15,21380.00063
2022-06-20 19:30,20682.00005
2022-06-20 19:45,21728.00041
2022-06-20 20:00,22856.0004
2022-06-20 20:15,22795.33389
2022-06-20 20:30,23122.66744
2022-06-20 20:45,22092.6668
2022-06-20 21:00,13430.00011
2022-06-20 21:15,17403.33373
2022-06-20 21:30,18454.00006
2022-06-20 21:45,2576.666729
2022-06-20 22:00,19183.33424
2022-06-20 22:15,13442.66737
2022-06-20 22:30,20435.33373
2022-06-20 22:45,20614.6676
2022-06-20 23:00,20749.33293
2022-06-20 23:15,21042.00102
2022-06-20 23:30,17492.00021
2022-06-20 23:45,18536.6668
2022-06-21 0:00,16190.66676
2022-06-21 0:15,20387.99993
2022-06-21 0:30,19568.66683
2022-06-21 0:45,20314.00001
2022-06-21 1:00,22731.334
2022-06-21 1:15,22410.00053
2022-06-21 1:30,19582.66676
2022-06-21 1:45,19149.9995
2022-06-21 2:00,22131.33325
2022-06-21 2:15,21678.00079
2022-06-21 2:30,11271.33373
2022-06-21 2:45,0
2022-06-21 3:00,0
2022-06-21 3:15,0
2022-06-21 3:30,0
2022-06-21 3:45,0
2022-06-21 4:00,0
2022-06-21 4:15,0
2022-06-21 4:30,0
2022-06-21 4:45,0
2022-06-21 5:00,0
2022-06-21 5:15,0
2022-06-21 5:15,0
2022-06-21 5:30,5664.666751
2022-06-21 5:45,21989.33433
2022-06-21 6:00,23887.33402
2022-06-21 6:15,20738.00068
2022-06-21 6:30,19407.99998
2022-06-21 6:45,9097.333163
2022-06-21 7:00,15848.66701
2022-06-21 7:15,24817.33378
2022-06-21 7:30,14751.99966
2022-06-21 7:45,25433.33356
2022-06-21 8:00,23165.33387
2022-06-21 8:15,17032.66742
2022-06-21 8:30,20421.33393
2022-06-21 8:45,25166.00036
2022-06-21 9:00,21408.00099
2022-06-21 9:15,24356.66736
2022-06-21 9:30,23554.6669
2022-06-21 9:45,19854.00106
2022-06-21 10:00,22332.00091
2022-06-21 10:15,19608.0012
2022-06-21 10:30,21162.00081
2022-06-21 10:45,23088.66687
2022-06-21 11:00,24996.00042
2022-06-21 11:15,24563.33316
2022-06-21 11:30,23415.33421
2022-06-21 11:45,21477.33334
2022-06-21 12:00,25384.00023
2022-06-21 12:15,22834.0003
2022-06-21 12:30,23619.33405
2022-06-21 12:45,18468.6668
2022-06-21 13:00,23270.66735
2022-06-21 13:15,17727.99991
2022-06-21 13:30,22239.99951
2022-06-21 13:45,22641.99962
2022-06-21 14:00,17228.66668
2022-06-21 14:15,21305.33358
2022-06-21 14:30,23752.66725
2022-06-21 14:45,19720.66687
2022-06-21 15:00,9808.000075
2022-06-21 15:15,0
2022-06-21 15:30,0
2022-06-21 15:45,0
2022-06-21 16:00,0
2022-06-21 16:15,0
2022-06-21 16:30,0
2022-06-21 16:45,0
2022-06-21 17:00,0
2022-06-21 17:15,0
2022-06-21 17:15,1327.333359
2022-06-21 17:30,17346.00042
2022-06-21 17:45,22639.99964
2022-06-21 18:00,21552.66634
2022-06-21 18:15,21163.33248
2022-06-21 18:30,20413.99917
2022-06-21 18:45,21912.66605
2022-06-21 19:00,25049.99991
2022-06-21 19:15,9899.999912
2022-06-21 19:30,21653.99925
2022-06-21 19:45,22873.9992
2022-06-21 20:00,14659.33266
2022-06-21 20:15,10747.99962
2022-06-21 20:30,22587.33201
2022-06-21 20:45,20331.99878
2022-06-21 21:00,20049.99894
2022-06-21 21:15,19372.66589
2022-06-21 21:30,22105.33198
2022-06-21 21:45,21146.666
2022-06-21 22:00,23633.3324
2022-06-21 22:15,23531.33308
2022-06-21 22:30,22322.66662
2022-06-21 22:45,21247.9995
2022-06-21 23:00,21232.66609
2022-06-21 23:15,19253.33274
2022-06-21 23:30,22291.33337
2022-06-21 23:45,21763.99936
2022-06-22 0:00,20639.99987
2022-06-22 0:15,23038.66586
2022-06-22 0:30,24902.66504
2022-06-22 0:45,22927.99933
2022-06-22 1:00,18843.33299
2022-06-22 1:15,11488.66618
2022-06-22 1:30,14075.33265
2022-06-22 1:45,23364.66683
2022-06-22 2:00,18555.33288
2022-06-22 2:15,19057.33337
2022-06-22 2:30,16550.66638
2022-06-22 2:45,2181.999986
2022-06-22 3:00,0
2022-06-22 3:15,0
2022-06-22 3:30,0
2022-06-22 3:45,0
2022-06-22 4:00,0
2022-06-22 4:15,0
2022-06-22 4:30,0
2022-06-22 4:45,0
2022-06-22 5:00,0
2022-06-22 5:15,0
2022-06-22 5:15,0
2022-06-22 5:30,0
2022-06-22 5:45,10093.33354
2022-06-22 6:00,23148.66681
2022-06-22 6:15,25754.00025
2022-06-22 6:30,23800.6667
2022-06-22 6:45,21931.33278
2022-06-22 7:00,21181.99958
2022-06-22 7:15,22221.99944
2022-06-22 7:30,23803.33371
2022-06-22 7:45,6944.667151
2022-06-22 8:00,22238.00059
2022-06-22 8:15,23914.00023
2022-06-22 8:30,22523.33468
2022-06-22 8:45,22969.33416
2022-06-22 9:00,21268.00097
2022-06-22 9:15,13879.33381
2022-06-22 9:30,21653.99963
2022-06-22 9:45,14929.33352
2022-06-22 10:00,21903.33377
2022-06-22 10:15,13605.33379
2022-06-22 10:30,13796.00006
2022-06-22 10:45,18655.33268
2022-06-22 11:00,17169.99931
2022-06-22 11:15,16692.66742
2022-06-22 11:30,19095.33361
2022-06-22 11:45,23025.33371
2022-06-22 12:00,25184.66779
2022-06-22 12:15,23665.3336
2022-06-22 12:30,16165.99956
2022-06-22 12:45,22519.33354
2022-06-22 13:00,19598.00003
2022-06-22 13:15,20604.00002
2022-06-22 13:30,17913.33365
2022-06-22 13:45,22081.33353
2022-06-22 14:00,18837.99953
2022-06-22 14:15,4812.66664
2022-06-22 14:30,0
2022-06-22 14:45,0
2022-06-22 15:00,0
2022-06-22 15:15,1772.000099
2022-06-22 15:30,9857.999991
2022-06-22 15:45,2265.99999
2022-06-22 16:00,0
2022-06-22 16:15,0
2022-06-22 16:30,0
2022-06-22 16:45,0
2022-06-22 17:00,0
2022-06-22 17:15,0
2022-06-22 17:15,13164.66659
2022-06-22 17:30,24260.66687
2022-06-22 17:45,12556.00022
2022-06-22 18:00,20932.66669
2022-06-22 18:15,23410.66685
2022-06-22 18:30,21828.00053
2022-06-22 18:45,12556.66701
2022-06-22 19:00,23049.33363
2022-06-22 19:15,20894.66726
2022-06-22 19:30,22378.66734
2022-06-22 19:45,16530.00053
2022-06-22 20:00,19248.66743
2022-06-22 20:15,23178.00024
2022-06-22 20:30,18364.00013
2022-06-22 20:45,18838.00009
2022-06-22 21:00,20748.0001
2022-06-22 21:15,13469.33321
2022-06-22 21:30,20662.66698
2022-06-22 21:45,22580.66701
2022-06-22 22:00,22292.66699
2022-06-22 22:15,20060.66778
2022-06-22 22:30,17332.66773
2022-06-22 22:45,20700.00032
2022-06-22 23:00,19827.33365
2022-06-22 23:15,21530.00033
2022-06-22 23:30,19432.00096
2022-06-22 23:45,18895.33319
2022-06-23 0:00,18586.66661
2022-06-23 0:15,21668.0005
2022-06-23 0:30,23014.66759
2022-06-23 0:45,19592.66732
2022-06-23 1:00,24603.99979
2022-06-23 1:15,22580.66691
2022-06-23 1:30,16083.33333
2022-06-23 1:45,22160.00044
2022-06-23 2:00,22459.33342
2022-06-23 2:15,5209.333346
2022-06-23 2:30,0
2022-06-23 2:45,0
2022-06-23 3:00,0
2022-06-23 3:15,0
2022-06-23 3:30,0
2022-06-23 3:45,0
2022-06-23 4:00,0
2022-06-23 4:15,0
2022-06-23 4:30,0
2022-06-23 4:45,0
2022-06-23 5:00,0
2022-06-23 5:15,0
2022-06-23 5:15,0
2022-06-23 5:30,3611.999915
2022-06-23 5:45,19484.66731
2022-06-23 6:00,14258.0009
2022-06-23 6:15,16551.33352
2022-06-23 6:30,14366.00038
2022-06-23 6:45,20474.00024
2022-06-23 7:00,24015.33384
2022-06-23 7:15,21218.66635
2022-06-23 7:30,21892.66644
2022-06-23 7:45,23494.0001
2022-06-23 8:00,19696.66708
2022-06-23 8:15,22424.00007
2022-06-23 8:30,21419.33287
2022-06-23 8:45,20052.0005
2022-06-23 9:00,23900.00066
2022-06-23 9:15,16564.66681
2022-06-23 9:30,19706.66677
2022-06-23 9:45,18146.6666
2022-06-23 10:00,21824.66715
2022-06-23 10:15,21891.33353
2022-06-23 10:30,18812.66728
2022-06-23 10:45,12370.66765
2022-06-23 11:00,9510.667745
2022-06-23 11:15,21640.00044
2022-06-23 11:30,21777.33307
2022-06-23 11:45,21048.66683
2022-06-23 12:00,16090.00012
2022-06-23 12:15,22237.33403
2022-06-23 12:30,13020.00012
2022-06-23 12:45,18580.00012
2022-06-23 13:00,22732.66804
2022-06-23 13:15,23372.00025
2022-06-23 13:30,20998.66665
2022-06-23 13:45,18714.66756
2022-06-23 14:00,19998.00109
2022-06-23 14:15,19104.00069
2022-06-23 14:30,13321.33382
2022-06-23 14:45,0
2022-06-23 15:00,434.000047
2022-06-23 15:15,3700.000151
2022-06-23 15:30,11789.33351
2022-06-23 15:45,3038.000046
2022-06-23 16:00,0
2022-06-23 16:15,0
2022-06-23 16:30,0
2022-06-23 16:45,0
2022-06-23 17:00,4738.666897
2022-06-23 17:15,0
2022-06-23 17:15,19216.00167
2022-06-23 17:30,6900.667429
2022-06-23 17:45,23910.00057
2022-06-23 18:00,21574.66743
2022-06-23 18:15,24338.66696
2022-06-23 18:30,25508.66722
2022-06-23 18:45,20790.66723
2022-06-23 19:00,21867.33427
2022-06-23 19:15,17686.00006
2022-06-23 19:30,22368.00038
2022-06-23 19:45,21487.99969
2022-06-23 20:00,23820.66665
2022-06-23 20:15,20605.33318
2022-06-23 20:30,20710.00026
2022-06-23 20:45,17081.33429
2022-06-23 21:00,21460.00148
2022-06-23 21:15,17560.66733
2022-06-23 21:30,20542.00007
2022-06-23 21:45,16712.66689
2022-06-23 22:00,6153.333401
2022-06-23 22:15,19583.33254
2022-06-23 22:30,16087.9995
2022-06-23 22:45,20368.6669
2022-06-23 23:00,20463.33387
2022-06-23 23:15,21970.66583
2022-06-23 23:30,21820.66639
2022-06-23 23:45,21484.667
2022-06-24 0:00,21123.33306
2022-06-24 0:15,18335.33377
2022-06-24 0:30,12939.33342
2022-06-24 0:45,18137.33303
2022-06-24 1:00,22557.33426
2022-06-24 1:15,24883.33396
2022-06-24 1:30,22983.33355
2022-06-24 1:45,21189.99992
2022-06-24 2:00,22048.00054
2022-06-24 2:15,17264.00045
2022-06-24 2:30,4517.333216
2022-06-24 2:45,0
2022-06-24 3:00,0
2022-06-24 3:15,0
2022-06-24 3:30,0
2022-06-24 3:45,0
2022-06-24 4:00,0
2022-06-24 4:15,0
2022-06-24 4:30,0
2022-06-24 4:45,0
2022-06-24 5:00,0
2022-06-24 5:15,0
2022-06-26 14:15,42.666663
2022-06-26 14:30,40.000004
2022-06-26 14:45,478.666711
2022-06-26 15:00,602.666759
2022-06-26 15:15,6309.333781
2022-06-26 15:30,0
2022-06-26 15:45,0
2022-06-26 16:00,0
2022-06-26 16:15,0
2022-06-26 16:30,0
2022-06-26 16:45,0
2022-06-26 17:00,0
2022-06-26 17:15,0
2022-06-27 5:15,0
2022-06-27 5:30,9525.333628
2022-06-27 5:45,6652.666504
2022-06-27 6:00,15735.33351
2022-06-27 6:15,18640.66648
2022-06-27 6:30,20961.33256
2022-06-27 6:45,20772.66641
2022-06-27 7:00,25838.66657
2022-06-27 7:15,25462.00026
2022-06-27 7:30,21991.99962
2022-06-27 7:45,9233.333248
2022-06-27 8:00,26645.33281
2022-06-27 8:15,25080.66602
